ISBN|ISBN10|ISBN13|LCCN|Title|Author|Binding|Publisher|Published|UsedPrice
067170625X|067170625X|9780671706258|Unknown|Apollo: Race to the Moon|Charles Murray; Catherine Bly Cox|Paperback|Touchstone Books|May 1990|$14.65
9781405487870|Unknown|Unknown|Unknown|Archeology: Unearthing the Mysteries of the Past|Santon, Kate|Hardcover|Parragon Inc|March 2007|$0.28
9780951868409|0951868403|Unknown|93149150|Shakespeare's Insults: Educating Your Wit|Wayne F. Hill; Cynthia J. Ottchen|Paperback|Mainsail Press|January 1991|$3.49
9780007170579|0007170572|9780007170579|Unknown|Gollum: How We Made Movie Magic (The Lord of the Rings)|Serkis, Andy|Paperback|HarperCollins Publishers|December 2003|$3.47
9780091888053|0091888050|9780091888053|Unknown|The Science of Discworld II: The Globe|Pratchett, Terry;Stewart, Ian;Cohen, Jack|Paperback|Ebury Press|May 2003|$0.97
0708880681|0708880681|9780708880685|Unknown|Tales of Known Space|Niven, Larry|Paperback|Orbit / Futura|December 1980|Unknown
9780731914913|Unknown|Unknown|Unknown|UBD Canberra Map|Unknown|Unknown|Unknown|December|Unknown
9781740214179|174021417X|Unknown|2004463101|Field Guide to Australian Birds|Morecombe, Michael|Paperback|Steve Parish|December 2003|$38.61
0552108812|0552108812|Unknown|Unknown|Dragonsinger|McCaffrey, Anne|Unknown|Corgi|December|$3.48
9780552124355|0552124354|9780552124355|Unknown|Castle Of Wizardry|Eddings, David|Paperback|Corgi UK|January 1984|Unknown
9781742200989|Unknown|Unknown|Unknown|Discover Japan (Au and UK) (Lonely Planet Discover Guides)|Rowthorn, Chris|Paperback|Lonely Planet Publications|March 2010|$2.25
9780586058282|0586058281|9780586058282|Unknown|Magician|Feist, Raymond E.|Paperback|Grafton Books|December 1985|$1.00
9780596158064|Unknown|9780596158064|Unknown|Learning Python: Powerful Object-Oriented Programming|Lutz, Mark|Paperback|O'Reilly Media|October 2009|$12.21
9780552140287|0552140287|Unknown|Unknown|Men at Arms|Pratchett, Terry|Paperback|Trafalgar Square|December 1995|$1.55
9780850305685|0850305683|Unknown|88100994|Using the Runes|Cooper, D. Jason|Paperback|Harpercollins|October 1987|$17.33
9781865003108|1865003107|9781865003108|Unknown|Finland Map by Hema|Hema|Map|Hema|October 2000|$33.18
9780586062623|0586062629|Unknown|Unknown|On a Pale Horse|Anthony, Piers|Mass Market Paperback|Granada|December 1988|$0.73
0413369005|0413369005|Unknown|77368916|Way Station (Methuen Paperbacks)|Simak, Clifford D.|Paperback|Eyre Methuen|November 1976|$0.49
9780123786074|012378607X|9780123786074|2010484129|A Practical Guide to SysML: The Systems Modeling Language (The MK/OMG Press)|Sanford Friedenthal; Alan Moore; Rick Steiner|Paperback|Morgan Kaufmann|September 2009|$8.20
9780006173991|0006173993|9780006173991|Unknown|Mirror of Her Dreams|Donaldson, Stephen|Paperback|Voyager|July 1987|$3.49
007Y665842|Unknown|Unknown|Unknown|Elements of Power System Analysis|Stevenson, William D.|Unknown|Unknown|Unknown|Unknown
9780439968034|0439968038|9780439968034|Unknown|Mad Miscellany (Horrible Histories)|Deary, Terry|Hardcover|Scholastic|October 2004|$0.49
0395445337|0395445337|9780395445334|Unknown|Birnbaum's Great Britain and Ireland 1988|Birnbaum, Stephen|Paperback|Houghton Mifflin Company|December 1987|Unknown
9780864424754|0864424752|Unknown|98119953|Lonely Planet Spanish Phrasebook (Spanish Edition)|Izaskun Arretxe; Allison Jones|Paperback|Lonely Planet|June 1997|$3.49
9780340950920|Unknown|Unknown|Unknown|James May's Magnificent Machines|May, James|Paperback|Hodder &amp; Stoughton|November 2008|$0.78
9780330315760|0330315765|9780330315760|Unknown|Moonheart|de Lint, Charles|Mass Market Paperback|Pan|December 1990|Unknown
9780552124751|0552124753|Unknown|Unknown|The colour of Magic|Pratchett, Terry|Paperback|Corgi|January 1991|$0.01
9780898158960|0898158966|Unknown|96045458|The Complete Modern Blacksmith|Weygers, Alexander|Paperback|Ten Speed Press|February 1997|$10.00
9781875217304|Unknown|Unknown|Unknown|The Australian House Building Manual|Staines, Allan|Unknown|Unknown|Unknown|Unknown
9781861082145|1861082126|Unknown|2002391623|Router Tips &amp; Techniques|Bob Wearing|Paperback|Guild of Master Craftsman|May 2002|$3.48
9780865738775|0865738777|Unknown|96028584|Papering Projects Etc (Creative Touches)|Cy Decosse Inc|Paperback|Cowles Creative Publishing|January 1997|$0.01
9780048233431|0048233439|Unknown|Unknown|Dragonsbane|Hambly, Barbara|Paperback|Harper Collins|December 1998|Unknown
9781450248020|Unknown|Unknown|Unknown|Radar Man: A Personal History of Stealth|Jr, Edward Lovick|Paperback|iUniverse.com|October 2010|$11.00
9780141005034|Unknown|Unknown|Unknown|Evolution's Workshop (Haemostasis S.)|Larson, Edward J.|Paperback|PENGUIN BOOKS LTD|December 2002|Unknown
9781408804162|Unknown|Unknown|Unknown|Magnificent Desolation|Aldrin, Buzz|Paperback|BLOOMSBURY PUBLISHING PLc,|December 2009|$1.02
0441786537|Unknown|Unknown|Unknown|The Stone God Awakens|Farmer, Philip José|Mass Market Paperback|Ace Books Inc|December 1979|Unknown
9781847442475|Unknown|Unknown|Unknown|By Any Means: His Brand New Adventure from Wicklow to Wollongong|Boorman, Charley|Paperback|Little, Brown Book Group|September 2009|$3.73
9780140157727|0140157727|Unknown|Unknown|Virtual Light|Gibson, William|Paperback|Penguin Books Ltd|October 1994|$0.02
9780007464463|Unknown|Unknown|Unknown|The Hobbit: An Unexpected Journey - Official Movie Guide|Brian Sibley|Paperback|HarperCollins Publishers Ltd|December|$0.77
9780071750363|Unknown|9780071750363|Unknown|Robot Builder's Bonanza, 4th Edition|McComb, Gordon|Paperback|McGraw-Hill Education TAB|June 2011|$6.95
0722134258|0722134258|Unknown|Unknown|Lavalite World (Sphere science fiction)|PHILIP JOSE FARMER|Paperback|SPHERE|December 1979|Unknown
0552115002|0552115002|9780552115001|Unknown|Devil's Alternative|Forsyth, Frederick|Paperback|CORGI|December 1985|$0.02
9781920885588|Unknown|Unknown|Unknown|Players|Wilson, Tony|Paperback|The Text Publishing Co|January 2005|Unknown
9780552134651|0552134651|9780552134651|Unknown|Witches Abroad|Pratchett, Terry|Paperback|Corgi|December 1992|$0.98
9780586065846|0586065849|Unknown|Unknown|Macroscope|Anthony, Piers|Paperback|Grafton|December 1986|Unknown
9781857989472|1857989473|9781857989472|Unknown|Minority Report|Dick, Philip K|Paperback|Gollancz|May 2000|$2.74
9781875992928|1875992928|9781875992928|Unknown|France Country Map by Hema|Maps, Hema|Map|Hema Maps|April 2006|$1.02
074470240938|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9781842772218|0864865430|Unknown|Unknown|Rogue State|Blum, William|Paperback|Zed Books Ltd|February 2002|$0.76
9780141044224|Unknown|Unknown|Unknown|Don't Swallow Your Gum!|Carroll, Aaron E.; Vreeman, Rachel C.|Unknown|Unknown|December|Unknown
9780552126465|0552126462|Unknown|Unknown|Bridge of Birds|Hughart, Barry|Paperback|CORGI|December 1986|$12.04
9780867883503|0773724591|9780867883503|Unknown|Victorian Style|Freeman, John Crosby|Hardcover|Five Mile Press|December 1991|$14.79
0730936546|Unknown|Unknown|Unknown|ISBN 0730936546|Unknown|Unknown|Unknown|Unknown|Unknown
0441833559|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9781857029635|1857029631|9781857029635|Unknown|Dinosaur Hunters|Cadbury, Deborah|Paperback|Fourth Estate Ltd|July 2001|$0.57
9780864550163|Unknown|Unknown|Unknown|How to Stop Worrying and be Happy|Gressor, Megan|Paperback|Gore &amp; Osmont Publications|December 1996|Unknown
9780330320023|0330320025|Unknown|Unknown|Last Chance to See....|Adams, Douglas|Paperback|Pan Books|November 1991|$3.48
9780586212936|0586212930|Unknown|Unknown|The Hollowing|Holdstock, Robert|Paperback|Voyager|December 1994|Unknown
9781850150541|1850150540|9781850150541|Unknown|Teddy Bear Quotations|Helen Exley|Hardcover|Helen Exley Giftbooks|November 1992|$3.49
0671727214|0671727214|9780671727215|Unknown|Italian - English Dictionary|Fantonetti, Carlo;Tedeschi, Alberto|Mass Market Paperback|Pocket|May 1990|$3.29
0842345523|0842345523|9780842345521|Unknown|More Than a Carpenter|McDowell, Josh|Mass Market Paperback|Living Books|April 1987|$0.01
9780552140294|0552140295|9780552140294|Unknown|Soul Music|Pratchett, Terry|Paperback|Corgi|December 1995|$0.78
9780140042351|0140042350|9780140042351|Unknown|The Great Railway Bazaar|Theroux, Paul|Mass Market Paperback|Penguin Books|June 1977|$3.48
9780708881941|0708881947|Unknown|Unknown|Celestial Steam Locomotive|Coney, Michael G.|Paperback|Futura Publications|August 1986|$2.97
9781846078248|1846078245|9781846078248|2010514004|The Big Book of Top Gear 2010|Books, BBC|Hardcover|BBC Books|April 2010|$0.74
9780553171556|0553171550|9780553171556|Unknown|Damiano's Lute|MacAvoy, R. A.|Paperback|Bantam Books (Transworld Publishers a division of the Random House Group)|June 1985|$0.01
9781841491097|1841491098|9781841491097|Unknown|Dark Light|MacLeod, Ken|Mass Market Paperback|Orbit|December 2003|$0.77
9781405904629|Unknown|Unknown|Unknown|Top Gear Aqua Challenge Model Making Kit|Unknown|Paperback|Unknown|December|$1.93
9780140054934|0140054936|9780140054934|Unknown|The Old Patagonian Express: By Train Through The Americas|Theroux, Paul|Paperback|Penguin Books Ltd|December 1982|$3.27
0345337646|0345337646|9780345337641|Unknown|The Silent Tower (Windrose Chronicles, Book 1)|Hambly, Barbara|Mass Market Paperback|Del Rey|November 1986|$2.97
9781933662084|1933662085|9781933662084|Unknown|Home is On Top of a Dog House|Schulz, Charles M.|Hardcover|Cider Mill Press|May 2006|$2.91
0552108847|0552108847|9780552108843|Unknown|Collapsing Universe: Story of Black Holes|Asimov, Isaac|Paperback|Corgi Childrens|October 1978|Unknown
9780864426680|0864426682|9780864426680|Unknown|Lonely Planet Bolivia|Swaney, Deanna|Paperback|Lonely Planet Publications|March 2001|$3.45
0330267388|0330267388|Unknown|Unknown|Life, the Universe and Everything|Adams, Douglas|Paperback|Pan Books Ltd|August 1982|$3.48
9780140305012|0140305017|Unknown|Unknown|Moominsummer Madness (Puffin Books)|Tove Jansson|Paperback|Puffin Books|June 1973|$3.48
9780201403633|0201403633|Unknown|97019527|Ada95 for C and C++ Programmers (International Computer Science Series)|Johnston, Simon|Paperback|Addison Wesley Longman|September 1997|$7.28
9780749309428|0749309423|9780749309428|Unknown|The Silence of the Lambs|Harris, Thomas|Paperback|Mandarin|April 1991|$3.49
9781405306973|1405306971|9781405306973|Unknown|Herb &amp; Spice a Cooks Reference|Norman, Jill|Paperback|DK|November 2004|$1.55
9780099547105|0099547104|Unknown|Unknown|Eon|Bear, Greg|Paperback|Legend paperbacks|December 1987|$9.99
0586044345|0586044345|Unknown|Unknown|Brave New World|Huxley, Aldous|Paperback|Flamingo / Harper Collins Publishers|June 1977|$0.31
9781740590297|1740590295|9781740590297|Unknown|Lonely Planet Canada|Mark Lightbody; Jeff Davis; Lisa Dunford; Steve Kokker; Susan Rimerman; Don Root; David Stanley|Paperback|Lonely Planet Publications|October 2002|$3.59
0552131199|0552131199|Unknown|Unknown|The Song of Homana|Jennifer Roberson|Paperback|Corgi|January 1989|$0.99
9780060675479|0060675470|Unknown|93025114|Resurrection: Myth or Reality? : A Bishop's Search for the Origins of Christianity|Spong, John Shelby|Paperback|Harpercollins|March 1994|$3.48
9780340212813|0340212810|9780340212813|Unknown|Russian (Teach Yourself Series)|Frewin, Michael|Paperback|David Mckay Co|June 1985|$0.29
9780006480013|0006480012|Unknown|Unknown|Merlin's Wood|Holdstock, Robert|Mass Market Paperback|Harper Collins|December 1995|Unknown
076092022923|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780099410676|Unknown|Unknown|Unknown|Cryptonomicon|Stephenson, Neal|Paperback|Arrow/Children's (a Division of Random House|April 2000|$0.55
9780141334394|Unknown|Unknown|Unknown|Moominpappa at Sea|Jansson, Tove|Hardcover|Puffin|June 2011|$11.02
9780552525862|0552525863|9780552525862|Unknown|Diggers (Truckers Trilogy)|Pratchett, Terry|Mass Market Paperback|Corgi|December 1996|Unknown
9780140060560|0140060561|Unknown|Unknown|The Norse Myths: Gods of the Vikings|Holland, Kevin Crossley|Paperback|Penguin Books|January 1982|$2.12
0352306947|0352306947|9780352306944|Unknown|England Invaded|Moorcock, Michael|Paperback|Star Book|December 1980|Unknown
9781420079135|1420079131|9781420079135|Unknown|The Art of Systems Architecting, Third Edition (Systems Engineering)|Maier, Mark W.|Hardcover|CRC Press|January 2009|$72.95
9780868246291|Unknown|Unknown|Unknown|Heretic|Peter Cameron|Paperback|Doubleday|December 1994|Unknown
9780330323116|0330323113|9780330323116|Unknown|Mostly Harmless|Adams, Douglas|Paperback|Pan|December 1992|$3.34
9780099410683|0099410680|9780099410683|Unknown|Quicksilver|Stephenson, Neal|Paperback|Arrow Books|December 2004|$0.49
9780586217498|0586217495|Unknown|Unknown|Children of the flame|Jefferies, Mike|Paperback|Harper Collins|December 1994|Unknown
9780586008355|0586008357|9780586008355|Unknown|The Caves of Steel|Asimov, Isaac|Paperback|Granada Publishing|December 1979|$1.55
9780099295402|0099295407|Unknown|Unknown|The Sword of the Lictor|Wolfe, Gene|Paperback|Arrow Books|December 1987|Unknown
9780575097612|Unknown|Unknown|Unknown|Moon Over Soho|Unknown|Paperback|Gollancz|December|$10.49
9781857231960|1857231961|Unknown|Unknown|Who's Afraid of Beowulf?|Tom Holt|Paperback|Orbit|December 2001|$0.94
9780552123822|055212382X|9780552123822|Unknown|Magician's Gambit|Eddings, David|Paperback|Corgi Books|December 1988|Unknown
070999002507|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
0586043985|0586043985|Unknown|Unknown|Buy Jupiter and Other Stories|Asimov, Isaac|Paperback|Panther|January 1981|Unknown
0646134728|Unknown|Unknown|Unknown|ISBN 0646134728|Unknown|Unknown|Unknown|Unknown|Unknown
9781741145113|1741145112|9781741145113|Unknown|There and Back Again : An Actor's Tale|Sean, and Layden, Joseph Astin|Paperback|Allen and Unwin|December 2004|$2.99
9780073380230|0073380237|9780073380230|2010052867|Introduction to Mechatronics and Measurement Systems|Alciatore, David|Hardcover|McGraw-Hill Education|March 2011|$122.76
9780552147682|0552147680|9780552147682|Unknown|The Truth|Pratchett, Terry|Paperback|Corgi|January 2001|$0.78
9780751536805|0751536806|9780751536805|Unknown|Long Way Round|McGregor, Ewan|Paperback|Sphere|December 2004|$3.41
9780857520272|Unknown|Unknown|Unknown|The Disappearing Spoon|Kean, Sam|Paperback|Transworld Publishers|January 2011|Unknown
9780718158415|Unknown|Unknown|Unknown|Round the Bend|Jeremy Clarkson|Paperback|Michael Joseph|December|$3.59
0586042261|0586042261|9780586042267|Unknown|Stone God Awakens|Farmer, Philip José|Paperback|HarperCollins Distribution Services|December 1976|Unknown
9780099579939|Unknown|Unknown|Unknown|Fifty Shades of Grey|James, E. L.|Paperback|Arrow|April 2012|$0.01
9780099627609|0099627604|9780099627609|Unknown|Myth Conceptions|Asprin, Robert|Paperback|Legend|January 1991|Unknown
9781920885847|Unknown|Unknown|Unknown|The weather makers: the history &amp; future impact of climate change|Flannery, Tim|Paperback|Text Publishing|December 2005|$3.48
9781841493374|1841493376|9781841493374|Unknown|Double Vision C|Tricia, Sullivan|Paperback|Orbit|July 2005|$1.02
9780140257458|0140257454|9780140257458|Unknown|The Crusades (BBC Books)|Jones, J. Sydney|Paperback|Penguin USA (P)|September 1999|$0.76
031809004999|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780575039988|0575039981|9780575039988|Unknown|Three Against the Witch World|Norton, Andre|Paperback|Gollancz|December 1987|Unknown
076714003958|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780864425584|0864425589|9780864425584|Unknown|Lonely Planet Latin American Spanish (Lonely Planet Phrasebook: India)|Sally Steward|Mass Market Paperback|Lonely Planet Publications|March 1998|$3.48
9780099285830|Unknown|Unknown|Unknown|The Lying Stones of Marrakech: Penultimate Reflections in Natural History|Gould, Stephen Jay|Paperback|Vintage/Ebury (a Division of Random|May 2001|$0.78
9781118012529|1118012526|9781118012529|2011924127|HTML5 For Dummies Quick Reference|Andy Harris|Spiral-bound|For Dummies|May 2011|$0.77
0330236199|0330236199|9780330236195|Unknown|Profiles Of The Future|Clarke, Arthur C.|Paperback|Pan Books|December 1979|Unknown
9780141022925|0141022922|9780141022925|Unknown|I Know You Got Soul: Machines with That Certain Something|Clarkson, Jeremy|Paperback|Penguin Group(CA)|October 2009|$0.01
9781864501889|186450188X|Unknown|Unknown|Lonely Planet Malaysia, Singapore and Brunei|Chris Rowthorn; Sara Benson; Russell Kerr; Christine Niven|Paperback|Lonely Planet Publications|February 2001|$3.59
0582555442|0582555442|Unknown|Unknown|Pocket science dictionary (Longman top pocket series)|Unknown|Paperback|Longman|December 1982|Unknown
0352309512|0352309512|Unknown|Unknown|The Tolkien Quiz Book|Linda Wilson; Nigel Robinson|Paperback|STAR BKS.|January 1981|Unknown
9780725107550|0725107553|Unknown|Unknown|The autobiography of the woman the Gestapo called the White Mouse|Wake, Nancy|Paperback|Sun Books|December 1997|Unknown
9780099804208|Unknown|Unknown|Unknown|M.Y.T.H. Inc.Link|Asprin, Robert|Paperback|Legend|January 1991|Unknown
9781403985996|1403985995|Unknown|Unknown|Bones, Rocks and Stars: The Science of When Things Happened|Turney, Chris|Hardcover|Palgrave Macmillan|June 2006|$3.63
0140303235|0140303235|Unknown|Unknown|The Exploits of Moominpappa|Jansson, Tove|Mass Market Paperback|Puffin|January 2003|$0.43
9780708882719|0708882714|Unknown|Unknown|The Hammer of the Sun|Rohan, Michael Scott|Paperback|ORBIT|December 1988|Unknown
9780099745204|0099745208|Unknown|Unknown|Hit or Myth|Asprin, Robert|Hardcover|LEGEND PAPERBACKS|January 1990|Unknown
9781405341691|Unknown|978-1405341691|Unknown|Lego Book|Lipkowitz, Daniel|Hardcover|Dorling Kindersley|January 2009|$23.89
9781405301039|1405301031|9781405301039|Unknown|Latin American Spanish (Three Months Course)|Cisneros, Isabel|Paperback|DK|July 2003|$9.98
0330262130|0330262130|9780330262132|Unknown|The Restaurant at the End of the Universe|Adams, Douglas|Hardcover|Book Club Associates|January 1981|$0.02
9780140232929|0140232923|Unknown|Unknown|Snow Crash|Stephenson, Neal|Paperback|Roc|December 1993|$0.69
9781742480008|Unknown|Unknown|Unknown|James May's Toy Stories|James, May|Unknown|Unknown|Unknown|Unknown
9780071362962|0071362967|Unknown|00058426|Robot Builder's Bonanza (Tab Electronics)|McComb, Gordon|Paperback|McGraw-Hill/TAB Electronics|September 2000|$0.48
9780586062685|0586062688|Unknown|Unknown|Bio of a Space Tyrant: Mercenary v. 2|Anthony, Piers|Paperback|Granada|December 1990|$1.13
9780340837955|0340837950|9780340837955|Unknown|Stranger in a Strange Land|Heinlein, Robert A.|Paperback|Hodder &amp; Stoughton Paperbacks|March 2005|$6.53
9781858288048|1858288045|9781858288048|Unknown|The Rough Guide to Central America on a Budget 1|Guides, Rough|Paperback|Rough Guides|February 2009|$3.72
0553285424|0553285424|9780553285420|Unknown|The Final Battle (Dungeon, Vol 6)|Richard Lupoff|Mass Market Paperback|Spectra|June 1990|$3.38
1857233875|1857233875|9781857233872|Unknown|My Hero|Tom Holt|Paperback|Orbit|December 1996|$0.01
9780137914845|0137914849|9780137914845|Unknown|Frommer's Scandinavia on $60 a Day, 1989-90|Darwin Porter; Danforth Prince; Margaret Foresman|Paperback|Simon &amp; Schuster (Paper)|March 1989|$21.31
9781742377261|Unknown|Unknown|Unknown|You'll Be Sorry When I'm Dead|Hardy, Marieke|Paperback|Allen &amp; Unwin|November 2011|$2.83
9780713683752|Unknown|Unknown|Unknown|Ktg Fencing (Know the Game)|Unknown|Paperback|A &amp; C Black Publishers Ltd|October 2007|$5.30
9780552142359|0552142352|Unknown|Unknown|Interesting Times (Discworld)|Pratchett, Terry|Paperback|Corgi|December 1995|$0.01
0170062252|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|December|Unknown
9781440304286|1440304289|9781440304286|2011290679|The New Traditional Woodworker: From Tool Set to Skill Set to Mind Set (Popular Woodworking)|Jim Tolpin|Paperback|Popular Woodworking Books|May 2011|$14.87
9781561587704|1561587702|Unknown|2005021522|Taunton's Complete Illustrated Guide to Jigs &amp; Fixtures (Complete Illustrated Guides (Taunton))|Sandor Nagyszalanczy|Hardcover|Taunton Press|March 2006|$14.99
0552101613|0552101613|Unknown|Unknown|Restoree|McCaffrey, Anne|Paperback|Del Rey|December 1980|$1.56
034529520X|034529520X|9780345295200|Unknown|The Curse of the Witch-Queen|Volsky, Paula|Mass Market Paperback|Del Rey|November 1982|$3.59
072742006992|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
0552092363|0552092363|Unknown|Unknown|Dragonflight|Mccaffrey, Anne|Paperback|Del Rey|December 1986|Unknown
9781841492247|1841492248|9781841492247|Unknown|Newton's Wake|Macleod, Ken|Paperback|Orbit|January 2005|$0.77
9780330493314|Unknown|Unknown|Unknown|Pandora's Star|Hamilton, Peter F.|Paperback|Tor|March 2005|$0.61
0812558170|0812558170|9780812558173|Unknown|The Urth of the New Sun|Wolfe, Gene|Mass Market Paperback|Tor Books|September 1988|$3.36
0417017707|0417017707|Unknown|Unknown|Flight to Opar|Philip Jose Farmer|Paperback|Littlehampton Book Services Ltd|September 1977|$0.01
0091833795|Unknown|Unknown|Unknown|Discover Australia: National Parks|Moon, Ron and Viv|Paperback|Lifetime Books|December 1997|$21.71
9781449334994|Unknown|Unknown|Unknown|HTML5 Hacks|Jesse Cravens; Jeff Burtoft|Paperback|O'Reilly Media|December 2012|$0.88
9780552134002|0552134007|Unknown|Unknown|The Story of the Stone|Hughart, Barry|Paperback|Corgi, London|December 1990|$22.97
9781561587124|1561587125|9781561587124|Unknown|The Handplane Book (Taunton Books &amp; Videos for Fellow Enthusiasts)|Garrett Hack|Paperback|Taunton Press|January 2004|$14.00
9780583131131|0583131131|9780583131131|Unknown|Swords And Ice Magic: Book 6 In The Swords Series|Leiber, Fritz|Paperback|Mayflower|December 1979|Unknown
9780980600711|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
0931988799|0931988799|Unknown|82154097|Discover FORTH: Learning and programming the FORTH language|Hogan, Thom|Paperback|Osborne/McGraw-Hill|December 1982|$11.30
9780330480222|0330480227|9780330480222|Unknown|Misspent Youth|Hamilton, Peter F|Paperback|Pan Books|July 2003|$1.56
9780330492324|0330492322|9780330492324|Unknown|Kraken: An Anatomy|Mieville, China|Paperback|Pan Publishing|May 2011|$0.45
9781841493442|1841493449|9781841493442|Unknown|Learning the World: A Novel of First Contact|MacLeod, Ken|Paperback|ORBIT|December 2006|$0.98
9780552123488|055212348X|9780552123488|Unknown|Queen of Sorcery|Eddings, David|Paperback|Corgi Books|December 1988|Unknown
9780195530872|019553087X|Unknown|90191196|Australian Words and Their Origins|Unknown|Hardcover|Oxford University Press|May 1990|$0.78
9781840139792|Unknown|Unknown|Unknown|Submarines of the World|Jackson, Robert|Paperback|Grange Books Ltd|January 2009|$0.77
9780586200087|0586200088|Unknown|Unknown|The Misenchanted Sword|Watt-Evans, Lawrence|Paperback|GRAFTON|January 1988|Unknown
9780552124997|0552124990|9780552124997|Unknown|Moreta|McCaffrey, Anne|Paperback|Transworld Publishers Ltd|November 1984|$0.01
9780708837078|0708837077|Unknown|Unknown|Consider Phlebas B|Banks, Iain M.|Paperback|FUTURA PUBNS.|December 1988|$0.77
0586039899|0586039899|Unknown|Unknown|The Fabulous Riverboat|Farmer, Philip José|Paperback|Panther|December 1985|$3.59
9780140270372|014027037X|9780140270372|Unknown|Diamond Age|Stephenson, Neal|Paperback|Penguin Books, Limited (UK)|August 1998|$0.01
0880381736|0880381736|Unknown|84051122|Dragons of Autumn Twilight (DragonLance Chronicles, Vol. 1)|Weiss, Margaret;Hickman, Tracy|Mass Market Paperback|Wizards of the Coast|November 1984|$0.01
9781863965767|Unknown|Unknown|Unknown|Australian Women's Weekly Soups|Unknown|Paperback|ACP Publishing Pty Ltd|March 2007|$0.73
9780860078494|0860078493|9780860078494|Unknown|The Flight of the Horse (Orbit Books)|Niven, Larry|Paperback|Futura|December 1982|Unknown
9780864424099|0864424094|9780864424099|Unknown|Lonely Planet Canada|Mark Lightbody; Dorinda Talbot; Jim Dufresne; Tom Smallman|Paperback|Lonely Planet|February 1997|$0.02
9780553172843|0553172840|Unknown|Unknown|Bronwyn's Bane|Scarborough, Elizabeth|Paperback|Bantam|December 1987|Unknown
9780099662600|0099662604|Unknown|Unknown|Myth Directions|Asprin, Robert|Hardcover|LEGEND PAPERBACKS|December 1990|$1.56
9780722145449|0722145446|Unknown|Unknown|Undersea (The Finnbranch Vol. 2)|Hazel, Paul|Paperback|Sphere|December 1983|Unknown
0340013613|0340013613|Unknown|Unknown|Moonspinners (Coronet Books)|Stewart, Mary|Paperback|Coronet Books|April 1991|$0.02
9781740599245|1740599241|9781740599245|Unknown|Lonely Planet Japan|Chris Rowthorn; Ray Bartlett; Justin Ellis|Paperback|Lonely Planet Publications|October 2005|$3.48
0725105240|Unknown|Unknown|Unknown|Restoring Old Houses|Evans, Ian|Unknown|Unknown|December|Unknown
9781841498959|Unknown|Unknown|Unknown|Surface Detail|Banks, Iain M|Paperback|Orbit|May 2011|$0.78
9780583130882|0583130887|9780583130882|Unknown|Swords In The Mist|Leiber, Fritz|Mass Market Paperback|Granada|December 1979|Unknown
9781857234572|185723457X|Unknown|Unknown|Excession|Banks, Iain M|Paperback|Orbit|May 1997|$0.42
1850510571|1850510571|Unknown|Unknown|The Complete Encyclopaedia of Chinese Cooking|Kenneth Lo|Paperback|Reed Editions|July 1985|Unknown
0586038485|0586038485|Unknown|Unknown|Masters of the Vortex (Lensman Series)|Smith, E.E. (Doc)|Paperback|Granada|December 1972|Unknown
9781740598668|1740598660|9781740598668|Unknown|Lonely Planet The Career Break Book|Joe Bindloss; Andrew Dean Nystrom|Paperback|Lonely Planet|December 2004|$3.27
9780596158088|Unknown|9780596158088|Unknown|Python Pocket Reference: Python in Your Pocket (Pocket Reference (O'Reilly))|Lutz, Mark|Paperback|O'Reilly Media|October 2009|$1.73
9780006471011|Unknown|Unknown|Unknown|Hidden Echoes|Jefferies, Mike|Paperback|Harper Collins|August 1993|Unknown
0880381752|0394741838|Unknown|85090078|Dragons of Spring Dawning (Dragonlance Chronicles, Vol. 3)|Weiss, Margaret;Hickman, Tracy|Mass Market Paperback|Wizards of the Coast|September 1985|$0.75
0198312415|0198312415|9780198312413|Unknown|Dragon Book of Verse|Harrison, Michael|Paperback|Oxford University Press|July 1977|$3.59
9780708880524|0708880525|Unknown|Unknown|Harpist in the wind|McKillip, Patricia A.|Paperback|Futura|December 1981|$0.57
0330201719|0330201719|Unknown|Unknown|Nine Tomorrows|Isaac Asimov|Paperback|Macmillan|December 1972|$22.52
9780571164431|0571164439|Unknown|Unknown|The Story of English|Mccrum, Robert|Paperback|Faber Faber Inc|March 1992|$3.48
9780099377702|0099377705|9780099377702|Unknown|Sheep Look Up|Brunner, John|Mass Market Paperback|LEGEND|December 1991|$12.06
0722134274|0722134274|9780722134276|Unknown|Maker Of Universes|Farmer, Philip José|Paperback|Sphere|December 1985|Unknown
9781864500882|1864500883|9781864500882|Unknown|Lonely Planet Chile &amp; Easter Island (Lonely Planet Chile and Easter Island)|Bernhardson, Wayne|Paperback|Lonely Planet Publications|June 2000|$3.48
